"","price"
"1319",47551.4587171717
"1320",46612.1524727273
"1321",47517.6390761905
"1322",46206.1732428571
"1323",46735.5916095238
"1324",48617.9928727273
"1325",45192.2376095238
"1326",48143.2968
"1327",34366.6891
"1328",31595.1063333333
"1329",31907.3602666667
"1330",31941.2406666667
"1331",28073.1453666667
"1332",28952.1765666667
"1333",33731.8276
"1334",37348.4386666667
"1335",32773.1906333333
"1336",46946.9449333333
"1337",44558.6411
"1338",44425.5923666667
"1339",45391.8364333333
"1340",41120.5041
"1341",51788.6641333333
"1342",54794.1832666667
"1343",35259.2100333333
"1344",38244.3571666667
"1345",45522.2202142857
"1346",48409.7975238095
"1347",48231.5348761905
"1348",47970.5108238095
"1349",44771.8858380952
"1350",22332.7061666667
"1351",22945.9731666667
"1352",32226.9813333333
"1353",42059.3890333333
"1354",43619.3493
"1355",44348.1289666667
"1356",47585.6379666667
"1357",31629.4697
"1358",29614.9075095238
"1359",31045.4114142857
"1360",36260.7720095238
"1361",38266.4970095238
"1362",36442.6394761905
"1363",32566.3856095238
"1364",37521.5990666667
"1365",38782.0859666667
"1366",64505.2129333333
"1367",82177.9602
"1368",83573.0769666667
"1369",90405.2093
"1370",41977.5175
"1371",42961.1879666667
"1372",42929.4841333333
"1373",27912.9625666667
"1374",34238.9165
"1375",35000.5933333333
"1376",35605.5666666667
"1377",35501.0286666667
"1378",40139.9292666667
"1379",45362.1168
"1380",45969.8673
"1381",45142.3616333333
"1382",44902.1861666667
"1383",21198.7449333333
"1384",21855.7423666667
"1385",23539.1298333333
"1386",27067.0328333333
"1387",23456.1406666667
"1388",23373.5223333333
"1389",32001.5722333333
"1390",32726.3736
"1391",33294.8126428571
"1392",37314.9359
"1393",39729.1545
"1394",29341.3084
"1395",26901.0185714286
"1396",34229.564
"1397",35429.792
"1398",33851.4457714286
"1399",42857.8827
"1400",40830.9706333333
"1401",44551.3883666667
"1402",42904.9207333333
"1403",43724.4267333333
"1404",33681.7004
"1405",24829.8773333333
"1406",25902.6423333333
"1407",31547.1401333333
"1408",36935.1039333333
"1409",40324.7849666667
"1410",41368.6478
"1411",17538.5050333333
"1412",20021.1166666667
"1413",19599.7407666667
"1414",28534.3611666667
"1415",27635.7198333333
"1416",29485.9517666667
"1417",31631.5676666667
"1418",31947.2031666667
"1419",29900.0901666667
"1420",30515.8786666667
"1421",28390.4601666667
"1422",29134.4722333333
"1423",29776.6426666667
"1424",34505.4866
"1425",33758.5203333333
"1426",34036.693
"1427",25969.6407333333
"1428",25972.8127333333
"1429",27815.1393333333
"1430",27817.0893666667
"1431",34916.0224666667
"1432",21524.9476666667
"1433",25511.5343333333
"1434",29964.984552381
"1435",29613.3891428571
"1436",30807.9138095238
"1437",29881.9576190476
"1438",30592.4052380952
"1439",31119.6676190476
"1440",35109.4571190476
"1441",23677.0704
"1442",26196.1787333333
"1443",25716.0917333333
"1444",35069.0816666667
"1445",17439.8904666667
"1446",28175.5111333333
"1447",32215.239
"1448",32990.5766666667
"1449",34865.2276666667
"1450",34932.283
"1451",31466.4385333333
"1452",35452.955
"1453",36087.8216666667
"1454",70969.2638
"1455",71937.8687333334
"1456",72650.0735333334
"1457",24274.035
"1458",23923.2316666667
"1459",22546.4865
"1460",22942.375
"1461",18832.6412666667
"1462",36139.2052
"1463",32296.463
"1464",31270.1361666667
"1465",34532.2155
"1466",15852.9806
"1467",31374.9419333333
"1468",57105.0325333334
"1469",57577.3985666667
"1470",57339.2578
"1471",29599.0206666667
"1472",29173.5873333333
"1473",29237.142
"1474",30664.9616666667
"1475",29151.2556666667
"1476",43496.3124666667
"1477",52749.5305666667
"1478",32949.0016666667
"1479",47902.4607666667
"1480",47444.1490666667
"1481",47563.1103
"1482",51594.7869
"1483",53071.8420666667
"1484",70095.9035888889
"1485",72546.5097555556
"1486",71657.0339555556
"1487",72902.1932888889
"1488",20508.6119222222
"1489",30654.3158333333
"1490",33320.3243
"1491",33177.4129666667
"1492",33735.9813333333
"1493",38486.0606333333
"1494",39920.6298666667
"1495",47810.9188666667
"1496",48861.8103666667
"1497",40363.5671666667
"1498",58189.2564666667
"1499",61276.7623666667
"1500",28060.3502333333
"1501",33058.1898238095
"1502",34928.0795571429
"1503",60102.6233666667
"1504",62147.8852
"1505",60049.7074666666
"1506",35793.2318190476
"1507",35768.0770666667
"1508",35638.4912666667
"1509",35559.4306857143
"1510",41650.8645952381
"1511",41668.3561619048
"1512",41917.3033285714
"1513",42916.0062619048
"1514",44569.3366
"1515",37999.8410030303
"1516",38767.097669697
"1517",46192.6046333333
"1518",35967.0930190476
"1519",44815.339269697
"1520",31959.2306666667
"1521",31673.3173174603
"1522",31832.677984127
"1523",32100.3735174603
"1524",33493.604969697
"1525",34040.275969697
"1526",31277.5609204906
"1527",31825.2858649351
"1528",34998.683969697
"1529",34821.1933030303
"1530",33387.723969697
"1531",35348.756769697
"1532",27161.5008
"1533",27471.3423
"1534",33692.7771904762
"1535",26652.846
"1536",25874.4940666667
"1537",26421.1931111111
"1538",30695.2268095238
"1539",29821.1887539683
"1540",29927.0600952381
"1541",30112.7076111111
"1542",30249.370984127
"1543",30299.9017222222
"1544",30048.362952381
"1545",30699.7786873016
"1546",30848.689068254
"1547",30360.2732698413
"1548",39465.6324
"1549",32696.5408
"1550",32425.9569333333
"1551",42136.2894666667
"1552",42915.2799
"1553",44560.0563333333
"1554",29915.801
"1555",34982.5809333333
"1556",30751.8770333333
"1557",34720.6699555556
"1558",32929.0149
"1559",36074.1200222222
"1560",36832.4624666667
"1561",39942.8436555556
"1562",47009.9079333333
"1563",42656.9054666667
"1564",38634.2245333333
"1565",40615.9462
"1566",46660.6301666667
"1567",46330.0807333333
"1568",41150.144
"1569",41854.6095
"1570",56335.5479
"1571",56179.8967666667
"1572",61332.9569
"1573",38587.0753
"1574",38292.3766333333
"1575",44976.7332666667
"1576",30101.6730333333
"1577",35692.2186666667
"1578",39851.4888666667
"1579",38892.6052
"1580",39875.5033666667
"1581",41609.1661
"1582",42021.0010666667
"1583",40889.0663666667
"1584",42001.4972333333
"1585",36756.7110333333
"1586",43210.7608666667
"1587",48286.4167333333
"1588",38887.9029666667
"1589",42138.4166
"1590",43079.6794333333
"1591",42430.2609666667
"1592",49170.3957285714
"1593",50936.6121619048
"1594",50915.3238285714
"1595",53433.4387285714
"1596",10289.3709095238
"1597",10240.8849095238
"1598",10304.0575761905
"1599",11507.2073761905
"1600",12815.3500428571
"1601",12335.6376761905
"1602",14822.9544095238
"1603",58031.5354666667
"1604",62018.5681333333
"1605",52896.2034666667
"1606",53549.1531727273
"1607",53528.8745333333
"1608",53951.9673
"1609",38892.5163666667
"1610",39834.4077666667
"1611",44957.5910333333
"1612",49099.048
"1613",31254.1307142857
"1614",36902.5190333333
"1615",31575.8406666667
"1616",42611.0051666667
"1617",52518.7968
"1618",54335.429
"1619",54286.2942333333
"1620",64546.5436333333
"1621",26686.2438142857
"1622",31752.8631666667
"1623",33819.6440333333
"1624",33809.6622714286
"1625",38083.8831
"1626",33637.5152333333
"1627",33230.7693333333
"1628",33799.3361666667
"1629",41979.2484333333
"1630",49321.1193333333
"1631",51099.1564
"1632",50022.9070666667
"1633",39215.6657333333
"1634",38485.9536
"1635",50928.4827333333
"1636",25546.7921333333
"1637",28005.5046666667
"1638",25702.7661666667
"1639",30904.4155333333
"1640",61143.4913666667
"1641",66433.3478666667
"1642",28486.5341666667
"1643",32773.2866761905
"1644",34973.4503095238
"1645",37249.5176333333
"1646",53850.4685333333
"1647",43828.0052
"1648",45471.1473333333
"1649",51085.1155333333
"1650",36792.9391
"1651",37766.9885
"1652",31101.5338666667
"1653",48037.7950666667
"1654",44151.6309333333
"1655",48004.7846333333
"1656",44665.5612
"1657",44602.3098666667
"1658",25994.8450666667
"1659",27622.02
"1660",57385.6377
"1661",68030.6884666667
"1662",70045.8420333333
"1663",75418.0278333333
"1664",46421.9203
"1665",47390.3951
"1666",48284.186
"1667",37070.8825
"1668",36809.4183333333
"1669",42053.7463333333
"1670",42582.6132
"1671",42302.7959333333
"1672",21256.6563619048
"1673",31981.7016
"1674",37672.3267666667
"1675",38116.5318333333
"1676",40357.9384698413
"1677",41083.9878888889
"1678",40435.6934888889
"1679",42035.553536508
"1680",44301.7431555556
"1681",47348.4070222222
"1682",47975.1911
"1683",49767.526447619
"1684",49491.4297
"1685",49316.2139666667
"1686",40207.9337
"1687",52321.7918333333
"1688",63904.4039333333
"1689",23908.4230666667
"1690",26409.31
"1691",29642.1921666667
"1692",37360.8927333333
"1693",44120.8121
"1694",45592.5825277778
"1695",50107.4885166667
"1696",50601.063448718
"1697",34077.7582809524
"1698",43645.6606809524
"1699",51000.913847619
"1700",59735.8500333333
"1701",59288.4658333333
"1702",33348.8808
"1703",40629.7347
"1704",29349.9276571429
"1705",29011.4196571429
"1706",31201.8641238095
"1707",31615.8436904762
"1708",31222.8149904762
"1709",31161.2463238095
"1710",31162.4115904762
"1711",31397.2372571429
"1712",10771.1331333333
"1713",10731.6517666667
"1714",11843.2476
"1715",36486.1524
"1716",48208.7041333333
"1717",64938.0212181818
"1718",65759.855761039
"1719",66887.9772848485
"1720",67383.9658848485
"1721",66748.841361039
"1722",66829.0780277056
"1723",81142.9978943723
"1724",93062.1927285714
"1725",105114.646452381
"1726",105243.857085714
"1727",130617.083161905
"1728",133408.662861905
"1729",152043.668533333
"1730",30473.4587666667
"1731",28948.9598
"1732",34730.3723333333
"1733",34016.6894222222
"1734",43864.4698
"1735",27710.6887333333
"1736",32609.3430333333
"1737",37243.8955
"1738",45271.1583333333
"1739",36612.7865666666
"1740",38217.6957904762
"1741",43398.1813
"1742",44110.3488333333
"1743",44087.4193
"1744",59859.1338666667
"1745",60576.5773
"1746",60439.2349
"1747",23728.3674142857
"1748",23244.6905476191
"1749",26793.4248809524
"1750",25625.2575380952
"1751",29798.0999904762
"1752",29183.3391904762
"1753",57132.6336666667
"1754",67921.6886666667
"1755",79727.9044
"1756",82514.7886666667
"1757",33308.2641666667
"1758",34742.1719333333
"1759",33680.7455
"1760",32898.4245
"1761",45162.1592666667
"1762",44073.8704666667
"1763",49885.6352666666
"1764",51105.0881
"1765",68574.3974333333
"1766",71829.8204
"1767",68589.7149333334
"1768",81053.5784666666
"1769",81460.3408333333
"1770",38884.8286333333
"1771",38448.3245
"1772",33688.2303666667
"1773",34167.0405666667
"1774",52465.1740666667
"1775",57787.8238
"1776",39548.5897
"1777",39732.8883666667
"1778",39780.1915666667
"1779",45898.9328047619
"1780",45924.3697714286
"1781",46092.7398380953
"1782",45946.6467714286
"1783",55789.3213666667
"1784",71095.3926
"1785",75127.9514
"1786",77203.9834
"1787",77849.704
"1788",51191.8737666667
"1789",53481.9835666667
"1790",32526.2490666667
"1791",44455.3395333333
"1792",80901.3251968254
"1793",94218.2055333333
"1794",95686.5454
"1795",98455.0586666666
"1796",102926.343233333
"1797",116308.5064
"1798",28834.9913
"1799",26290.2726666667
"1800",26665.995
"1801",28549.9553333333
"1802",20442.0104242424
"1803",20939.6009337662
"1804",21141.1209004329
"1805",19550.9929004329
"1806",20373.9592337662
"1807",62088.1731333333
"1808",27428.1198666667
"1809",26664.7912333333
"1810",55529.812
"1811",68311.4782666667
"1812",75428.9671666667
"1813",41057.9879666667
"1814",47986.6002
"1815",50255.3619833334
"1816",50104.9185166667
"1817",50183.5649833333
"1818",50086.3208833333
"1819",61590.7455666667
"1820",64342.2662333333
"1821",72642.2939
"1822",53421.4637
"1823",55453.7532666667
"1824",37605.8616666667
"1825",38998.2198666667
"1826",44475.9078142857
"1827",22123.8966666667
"1828",25197.8119333333
"1829",44122.7711
"1830",44915.0588333333
"1831",44578.9184952381
"1832",43358.4039333333
"1833",29537.426
"1834",37193.0948333333
"1835",31859.6482
"1836",45577.1169095238
"1837",44732.9314
"1838",39798.6558333334
"1839",50101.5080333333
"1840",50069.8905
"1841",35685.413
"1842",34198.8030714286
"1843",42400.4661
"1844",50542.1070666667
"1845",41914.6094666667
"1846",55203.7286333334
"1847",54872.1944333333
"1848",43909.3320666667
"1849",49580.0808
"1850",31749.5370095238
"1851",38271.961247619
"1852",37934.0923
"1853",44102.6885333333
"1854",45334.4105714286
"1855",55515.2938333333
"1856",38613.3091333333
"1857",38154.3659
"1858",40639.6994333333
"1859",41847.7519333333
"1860",49611.0409
"1861",49376.7218
"1862",11772.6747666667
"1863",12335.3846666667
"1864",12445.8444333333
"1865",19178.2509
"1866",19373.4077333333
"1867",19109.4181333333
"1868",26533.3960111111
"1869",26829.5746111111
"1870",26375.4079111111
"1871",26174.6672444445
"1872",26483.7155777778
"1873",60296.9072666667
"1874",40029.5104666667
"1875",39115.3862333333
"1876",43054.3666666667
"1877",45293.153
"1878",50170.6639333334
"1879",13509.9867333333
"1880",62549.0788
"1881",61325.109
"1882",71799.872
"1883",35269.3414
"1884",39469.7588666667
"1885",40036.2115
"1886",47830.267
"1887",41852.9071333333
"1888",44315.3863333333
"1889",23919.1742333333
"1890",24306.8121333333
"1891",24409.8393333333
"1892",36516.0015666667
"1893",47406.9614333333
"1894",59464.0265
"1895",32364.0115952381
"1896",32547.7914285714
"1897",33677.5547619048
"1898",32969.2031285714
"1899",32493.4127619048
"1900",31384.4397619048
"1901",31026.7015
"1902",30940.3546666667
"1903",31064.0863333333
"1904",22844.5121666667
"1905",22124.1417666667
"1906",32673.6106666667
"1907",33266.1706666667
"1908",34889.714
"1909",37354.6484285714
"1910",40860.8420952381
"1911",40240.5533333333
"1912",41551.404
"1913",40597.9673333333
"1914",35126.9404333333
"1915",35230.0183
"1916",42328.4397333333
"1917",33199.7438666667
"1918",34064.0483333333
"1919",33406.1932
"1920",33628.7366666667
"1921",40680.9190666667
"1922",35310.6133333333
"1923",38018.6504285714
"1924",39692.4604285714
"1925",37920.5235904762
"1926",36669.3124571429
"1927",38492.6968444444
"1928",35430.9064063492
"1929",39022.7447730159
"1930",39035.8020444445
"1931",38620.7423444445
"1932",44841.6726111111
"1933",45895.8508444444
"1934",51921.5248333333
"1935",53252.5788333333
"1936",29397.6190666667
"1937",32921.6135666667
"1938",37691.1529
"1939",46243.7795666667
"1940",38335.6625
"1941",47368.9069666667
"1942",35504.8483333333
"1943",44789.8716
"1944",43793.8983
"1945",54322.7380666667
"1946",47820.2479333333
"1947",51416.0338666667
"1948",48119.2878666667
"1949",50701.5537
"1950",47414.5601666667
"1951",54722.0184666667
"1952",62116.4069761905
"1953",58673.8086333333
"1954",53272.4203333333
"1955",55256.635
"1956",68439.2438666667
"1957",65387.1474952381
"1958",58355.6201190476
"1959",61041.1547857143
"1960",59026.5387857143
"1961",31819.1073333333
"1962",37532.5626666667
"1963",41529.7456
"1964",49015.6227666667
"1965",202339.905166667
"1966",180265.064666667
"1967",38337.0566666667
"1968",35606.4178666667
"1969",36446.1210666667
"1970",43141.7303333333
"1971",42184.6936666667
"1972",37937.9973333333
"1973",41559.5938
"1974",47309.41
"1975",47439.613
"1976",33943.1160666667
"1977",40763.3874333333
"1978",51900.2255666667
"1979",54989.7931
"1980",33096.3035606061
"1981",36511.4761333333
"1982",37904.7907
"1983",37773.2294
"1984",40513.2158
"1985",42025.2768
"1986",43551.5823142857
"1987",48090.4742
"1988",50191.3966333334
"1989",49145.1926333334
"1990",48320.0478
"1991",32897.3001666667
"1992",33619.1153333333
"1993",33118.535
"1994",35238.6198333333
"1995",77953.8081333333
"1996",74466.8284333333
"1997",85466.9084666666
"1998",119560.4445
"1999",124712.6268
"2000",132724.069333333
"2001",32524.086
"2002",26219.3839666667
"2003",27975.1117
"2004",28387.2260666667
"2005",30131.5766
"2006",31858.4431
"2007",34794.4933
"2008",36451.9571666666
"2009",33583.7798
"2010",36382.544
"2011",37524.9891666667
"2012",43677.7964666666
"2013",92029.7628666666
"2014",98587.8529666666
"2015",40640.3404666667
"2016",41014.7175
"2017",40133.7743333333
"2018",40365.1911
"2019",41668.9253
"2020",47593.3569
"2021",12676.1678
"2022",12656.2624
"2023",46446.8527666667
"2024",45130.6651333333
"2025",58937.2856666666
"2026",63132.3988333333
"2027",73525.0987333333
"2028",36133.3340714286
"2029",37643.4674047619
"2030",37145.2829380952
"2031",47459.2243333333
"2032",47913.6416666667
"2033",67966.2562666666
"2034",77451.4169333333
"2035",102327.528633333
"2036",102331.078633333
"2037",39234.8048952381
"2038",35890.1060619048
"2039",40437.5406333333
"2040",41025.3922666667
"2041",46692.3192666667
"2042",23906.2884666667
"2043",26863.0436333333
"2044",26953.9388666667
"2045",33114.4850666667
"2046",28251.4919666667
"2047",34197.9010333333
"2048",36074.62
"2049",67062.1147333333
"2050",89368.939852381
"2051",89255.0813857143
"2052",88765.0558
"2053",88250.3740666667
"2054",73405.7093
"2055",25828.3279
"2056",29880.0490333333
"2057",33490.9482333333
"2058",147530.4551
"2059",143490.5613
"2060",136442.1713
"2061",151890.497333333
"2062",34284.8385666667
"2063",38372.6369
"2064",39091.4608
"2065",43574.6056333333
