"","asile_type","earthquake","heat_source","heat_type","building_count","building_coverage_ratio","commute_gasan","commute_gangnam","commute_guro","commute_magok","commute_myeongdong","commute_seohyeon","commute_songdo","commute_suwon","commute_ansan","commute_yangjae","commute_yeoido","commute_yeoksam","commute_wangsini","commute_euljiro","commute_ilsan","commute_jamsil","commute_jeongja","commute_pangyo","commute_pyeongchon","commute_hongdae","floor_area_ratio","floor_max","floor_min","lat","lng","mean_high_rank","mean_middle_rank","min_dist_mart","min_elementary_dist","num_bus","num_kindergarten","num_nursery_school","num_subway","park_sum_area","parking_inside","parking_outside","parking_rate","private_area","public_area","slope"
"73","M","Y","LNG","I",0,59.26,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,5.74629903259252,1.79175946922805,2.04742232765512,37.5308285193105,126.846293273623,2.30258509299405,1378.5,1868,592,0,10,2.99573227355399,0.693147180559945,12.7527916260105,1.94591014905531,1.38629436111989,26.6289415614264,63.41,73.84,4.54691791461997
"74","S","Y","LNG","I",0,59.89,45,60,40,20,55,90,85,100,90,70,40,60,65,55,70,70,80,75,70,40,5.85973153642484,2.07944154167984,1.56501640303639,37.5415113228861,126.84126096703,2.94443897916644,1378.5,1155,459,2.19722457733622,10,2.99573227355399,0.693147180559945,12.9403269799486,2.484906649788,0,38.33,71.24,82.58,0
"75","S","Y","LNG","I",0,50.63,55,65,50,35,60,90,105,115,105,70,40,65,65,55,70,80,85,80,80,40,5.53180720991639,1.79175946922805,1.88965576301213,37.5507556536897,126.852444813355,2.94443897916644,1378.5,942,243,1.09861228866811,6,2.99573227355399,0,12.9891528475835,3.09104245335832,5.44855396802389,66.67,82.65,93.98,3
"76","A","Y","LNG","I",0,50.63,55,65,50,35,60,90,105,115,105,70,40,65,65,55,70,80,85,80,80,40,5.53180720991639,1.79175946922805,1.84036001175979,37.5507556536897,126.852444813355,2.94443897916644,1378.5,942,243,1.09861228866811,6,2.99573227355399,0,12.9891528475835,3.09104245335832,5.34283983404468,66.67,82.92,94.29,3
"77","S","Y","LNG","I",0,33.56,35,65,40,25,60,95,90,105,95,75,45,65,70,60,70,75,85,85,70,45,5.54439588914474,2.07944154167984,1.53311144604213,37.5286684159114,126.839885340298,2.77258872223978,1378.5,1597,339,0,8,2.99573227355399,0.693147180559945,12.7527916260105,0,5.23474602626685,28.2574017212626,72.98,89.46,0
"78","M","N","LNG","I",1.09861228866811,41.7998712446424,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,9.28690231190077,2.56494935746154,1.8420405846856,37.5359551640723,126.844879768918,5.42934562895444,1378.5,1518,574,0.693147180559945,10,2.99573227355399,1.09861228866811,12.7280212786297,6.14958690657744,4.16347696490067,68.5165352249663,119.77,140.78,6.5
"79","M","N","LNG","I",1.09861228866811,31.453714271465,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,0,2.56494935746154,1.87547995362994,37.5359551640723,126.844879768918,5.42934562895444,1378.5,1518,574,0.693147180559945,10,2.99573227355399,1.09861228866811,12.7280212786297,6.45894605617976,0,43.8317861625565,120.3,141.74,6.5
"80","S","Y","LNG","I",3.04452243772342,18.03,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.54853118938491,3.2188758248682,1.839708374941,37.5552866,126.8481981,7.05961762829138,1378.5,729,598,2.56494935746154,9,2.99573227355399,0,13.8901911304369,7.53262361878879,4.70953020131233,56.67,117.19,147.59,5.89
"81","S","Y","CHP","R",3.73766961828337,18.58,40,60,40,20,55,90,75,105,90,65,35,60,60,50,75,70,80,75,65,40,5.57761438246538,3.13549421592915,1.45025781214243,37.5493965,126.8385877,7.83082299513532,1378.5,1183,252,0,10,2.99573227355399,0.693147180559945,13.9285257119826,8.06589354696427,4.83628190695148,43.84,59.98,79.93,3.82
"82","S","Y","CHP","R",3.73766961828337,18.58,40,60,40,20,55,90,75,105,90,65,35,60,60,50,75,70,80,75,65,40,5.57761438246538,3.13549421592915,1.75255216411129,37.5493965,126.8385877,7.83082299513532,1378.5,1183,252,0,10,2.99573227355399,0.693147180559945,13.9285257119826,8.06589354696427,4.83628190695148,43.84,84.97,107.49,3.82
"83","S","Y","CHP","R",3.73766961828337,18.58,40,60,40,20,55,90,75,105,90,65,35,60,60,50,75,70,80,75,65,40,5.57761438246538,3.13549421592915,1.74600608338849,37.5493965,126.8385877,7.83082299513532,1378.5,1183,252,0,10,2.99573227355399,0.693147180559945,13.9285257119826,8.06589354696427,4.83628190695148,43.84,101.65,125.24,3.82
"84","S","Y","CHP","R",3.73766961828337,18.58,40,60,40,20,55,90,75,105,90,65,35,60,60,50,75,70,80,75,65,40,5.57761438246538,3.13549421592915,1.73652233215301,37.5493965,126.8385877,7.83082299513532,1378.5,1183,252,0,10,2.99573227355399,0.693147180559945,13.9285257119826,8.06589354696427,4.83628190695148,43.84,114.98,136.39,3.82
"85","S","Y","LNG","I",0.693147180559945,22.47,45,60,45,25,55,90,90,105,90,70,40,65,65,55,75,75,80,75,70,40,5.43803582971712,2.70805020110221,1.81884890065146,37.5481774781135,126.843034795363,5.31320597904179,1378.5,1324,295,1.09861228866811,10,2.99573227355399,0.693147180559945,13.7809459244294,5.57972982598622,5.07060284626838,43.51,116.92,138.06,6
"86","S","Y","LNG","I",0,55.95,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,5.698937422993,1.94591014905531,2.21059389312558,37.5364325712836,126.857659584698,3.40119738166216,1378.5,1533,306,0,8,2.99573227355399,0,12.7514567851236,0,2.89037175789616,33.33,70.13,79.62,5.73427260697918
"87","S","Y","LNG","I",0,55.95,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,5.698937422993,1.94591014905531,2.1141003270716,37.5364325712836,126.857659584698,3.40119738166216,1378.5,1533,306,0,8,2.99573227355399,0,12.7514567851236,0,2.89037175789616,33.33,70.57,80.91,3.18764770647908
"88","A","Y","LNG","I",0,55.95,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,5.698937422993,1.94591014905531,2.23485916789239,37.5364325712836,126.857659584698,3.40119738166216,1378.5,1533,306,0,8,2.99573227355399,0,12.7514567851236,0,2.89037175789616,33.33,72.14,81.9,4.44144289092992
"89","A","Y","LNG","I",0,59.63,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,6.25063139759885,2.56494935746154,2.05358930240086,37.5301658965291,126.843936899089,5.41610040220442,1378.5,1739,787,0,7,2.99573227355399,0.693147180559945,12.7527916260105,5.57972982598622,4.00028881828482,39,64.05,82.85,4.42563897695056
"90","M","Y","LNG","I",0,39.34,40,50,35,25,45,80,90,95,85,60,30,55,55,45,65,65,70,65,65,30,5.29260105955193,1.94591014905531,1.27157660447445,37.5302775272872,126.861182999568,2.89037175789616,1378.5,991,1055,0,10,2.99573227355399,0.693147180559945,12.8059336216651,1.38629436111989,2.70805020110221,35,78.82,89.37,3.45449245235485
"91","M","Y","LNG","I",0,48.03,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,5.67452529358908,1.94591014905531,1.37366498936209,37.5432843113808,126.833286580186,2.484906649788,1378.5,584,344,2.07944154167984,10,2.99573227355399,0.693147180559945,12.9997131411207,2.30258509299405,0.693147180559945,33.33,77.98,89.27,2.89878038342485
"92","S","Y","LNG","I",0,48.03,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,5.67452529358908,1.94591014905531,0.826841767836305,37.5432843113808,126.833286580186,2.484906649788,1378.5,584,344,2.07944154167984,10,2.99573227355399,0.693147180559945,12.9997131411207,2.30258509299405,0.693147180559945,33.33,79,90.45,1.99796626193089
"93","A","Y","LNG","I",2.03880284071797,34.9150572302673,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,0,2.88410696630631,2.07804597266222,37.5357157253355,126.843685470313,6.13556489108174,1378.5,1425,624,0.693147180559945,9,2.99573227355399,1.09861228866811,12.7280212786297,0,5.3510556901803,15.33,56.88,74.12,6
"94","M","Y","CHP","R",2.19722457733622,25.08,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,5.28867098949623,2.484906649788,1.19153518522005,37.5456850485745,126.833625235775,6.4377516497364,1378.5,805,535,0,10,2.99573227355399,0.693147180559945,13.8000373631356,5.58724865840025,5.05624580534831,22.61,49.77,69.75,3
"95","S","Y","LNG","I",0,44.87,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,6.10199915403954,2.484906649788,2.08356544040933,37.5288513769917,126.841934920102,5.52545293913178,1378.5,1704,322,0,8,2.99573227355399,0.693147180559945,12.7527916260105,4.11087386417331,2.70805020110221,7.33,13.75,19.86,4.2870506886142
"96","S","Y","LNG","I",0,44.87,45,60,40,30,55,90,95,105,90,70,40,60,65,55,75,70,85,80,70,40,6.10199915403954,2.484906649788,2.22939785823123,37.5288513769917,126.841934920102,5.52545293913178,1378.5,1704,322,0,8,2.99573227355399,0.693147180559945,12.7527916260105,4.11087386417331,2.70805020110221,7.33,13.79,19.92,4.76269480257136
"97","S","Y","LNG","I",0.693147180559945,39.37,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,5.51217796426333,2.19722457733622,2.19399602786774,37.5376027725094,126.850927419094,4.55387689160054,1378.5,2007,466,0,9,2.99573227355399,0.693147180559945,12.7802972038515,4.49980967033027,1.79175946922805,33.68,55.88,72.97,6
"98","S","Y","LNG","I",1.6094379124341,20.28,35,65,40,25,60,95,90,105,95,75,45,65,70,60,70,75,85,85,70,45,5.52126089785958,2.70805020110221,1.367819156372,37.5336456933844,126.837358460095,6.03068526026126,1378.5,1044,118,1.6094379124341,7,2.99573227355399,1.09861228866811,12.4000641758561,4.81218435537242,5.27811465923052,25.56,110.26,142.15,0
"99","M","Y","LNG","I",1.63371596217946,28.1631743111989,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,8.92064038603044,2.55563196563736,2.28227985050079,37.5367091399046,126.853938853345,4.21950770517611,1378.5,1842,285,0,9,2.99573227355399,0.693147180559945,12.7514567851236,0,5.88828400868788,33.33,84.03,104.47,8
"100","S","Y","LNG","I",1.67137312425024,22.7910018919644,40,60,35,30,55,85,95,100,90,65,35,60,60,50,75,70,80,75,65,40,8.65746823745048,2.7959220534079,2.18185010350632,37.5367091399046,126.853938853345,4.21950770517611,1378.5,1842,285,0,9,2.99573227355399,0.693147180559945,12.7514567851236,0,5.85842033589853,33.33,84.76,104.98,8
"101","A","Y","LNG","I",1.09861228866811,21.89,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.52425700516425,2.70805020110221,1.67085461075684,37.5540379993252,126.85463386198,5.23110861685459,1378.5,551,270,2.56494935746154,9,2.99573227355399,0.693147180559945,13.261525835777,5.0998664278242,4.02535169073515,39.22,59.24,76.02,2
"102","A","Y","LNG","I",1.09861228866811,21.89,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.52425700516425,2.70805020110221,1.41587753108191,37.5540379993252,126.85463386198,5.23110861685459,1378.5,551,270,2.56494935746154,9,2.99573227355399,0.693147180559945,13.261525835777,5.0998664278242,4.02535169073515,39.22,84.51,107.06,2
"103","A","Y","LNG","I",1.09861228866811,21.89,45,60,40,25,50,90,95,100,90,65,30,60,60,45,60,70,75,70,70,30,5.52425700516425,2.70805020110221,1.63390257142592,37.5540379993252,126.85463386198,5.23110861685459,1378.5,551,270,2.56494935746154,9,2.99573227355399,0.693147180559945,13.261525835777,5.0998664278242,4.02535169073515,39.22,84.94,107.59,2
"104","S","Y","CHP","R",3.18907920710213,18.0513510427338,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,9.38797010469019,2.94776761650595,0.790329704712138,37.5447573,126.8313949,7.68478394352278,1378.5,615,587,0,9,2.99573227355399,0.693147180559945,13.8000373631356,7.71401077410299,6.0964764974863,64,103.92,136.44,3.82
"105","S","Y","CHP","R",3.1756775098379,9.1948710745885,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,0,3.3979610431395,0.880459125446519,37.5447573,126.8313949,7.68478394352278,1378.5,615,587,0,9,2.99573227355399,0.693147180559945,13.8000373631356,7.96505058880727,5.64082853523484,64,104.75,137.16,3.82
"106","S","Y","CHP","R",3.13705392465385,0,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,10.3288145025874,3.29807555268636,0.544697599516683,37.5447573,126.8313949,7.68478394352278,1378.5,615,587,0,9,2.99573227355399,0.693147180559945,13.8000373631356,7.96662039253923,4.05722416496342,64,125.02,164.54,3.82
"107","S","Y","CHP","R",3.14910809444034,13.0169196242077,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,0,3.45209526474841,0.728941961926636,37.5447573,126.8313949,7.68478394352278,1378.5,615,587,0,9,2.99573227355399,0.693147180559945,13.8000373631356,7.95363116921848,5.6465790835492,64,144.12,186.61,3.82
"108","S","Y","CHP","R",2.72173476001052,21.5752695919675,45,65,45,20,60,95,85,110,95,70,40,65,65,55,60,75,85,80,75,45,9.53446267882325,3.29545280800001,0.498617111893857,37.5447573,126.8313949,7.68478394352278,1378.5,615,587,0,9,2.99573227355399,0.693147180559945,13.8000373631356,8.12387260489183,5.25178175095873,64,156.87,204.78,3.82
"109","A","Y","CHP","R",2.30258509299405,0,55,65,50,20,60,90,90,115,100,70,40,65,70,55,70,80,85,80,75,40,9.75057848117424,2.70805020110221,2.0942118657037,37.570222401625,126.848046123215,7.39264752072162,1370.78571428571,711,453.607667178541,0,7,2.99573227355399,0,14.0561099064905,4.29045944114839,6.02344759296103,9.98,39.6,56.91,2.25
"110","A","Y","CHP","R",2.70805020110221,16.66,50,60,45,30,55,85,90,110,95,65,40,60,65,50,65,75,80,75,75,35,8.69710487365804,2.70805020110221,1.99624375544481,37.5632302030825,126.859292808995,7.29709100516042,1370.78571428571,602,171,2.56494935746154,9,2.99573227355399,0.693147180559945,13.653631894041,7.07115037703686,4.57877468176243,15,49.5,72.73,0.86
"111","A","Y","CHP","R",2.70805020110221,16.66,50,60,45,30,55,85,90,110,95,65,40,60,65,50,65,75,80,75,75,35,7.06803808634666,2.70805020110221,1.9316340271029,37.5632302030825,126.859292808995,7.29709100516042,1370.78571428571,602,171,2.56494935746154,9,2.99573227355399,0.693147180559945,13.653631894041,6.55114200177691,6.40784701980395,15,58.65,85.95,0.86
"112","A","Y","CHP","R",1.79175946922805,17.84,45,55,40,25,50,80,95,105,90,60,35,55,60,45,65,70,75,70,70,35,5.28816601549166,2.70805020110221,1.87945805945871,37.5587229930328,126.863534150694,6.91274282049318,1370.78571428571,173,268,0.693147180559945,7,2.99573227355399,1.09861228866811,12.896790377368,4.80402104473326,5.16478597392351,9.85,39.6,57.46,1
"113","M","Y","CHP","R",2.56494935746154,26.91,55,75,55,0,65,105,95,120,105,80,50,75,75,65,65,90,95,90,80,45,5.32753630521726,2.77258872223978,1.74938080650376,37.5568708,126.8281214,7.06561336359772,1378.5,1147,488,2.70805020110221,5,2.99573227355399,0.693147180559945,14.0850585727829,7.1785454837637,3.4549444086673,37.32,84.5,115.41,1.45
"114","M","Y","CHP","R",2.56494935746154,26.91,55,75,55,0,65,105,95,120,105,80,50,75,75,65,65,90,95,90,80,45,5.32753630521726,2.77258872223978,1.69763169616112,37.5568708,126.8281214,7.06561336359772,1378.5,1147,488,2.70805020110221,5,2.99573227355399,0.693147180559945,14.0850585727829,7.1785454837637,4.13393653609553,37.32,84.86,115.7,1.45
"115","M","Y","CHP","R",2.56494935746154,26.91,55,75,55,0,65,105,95,120,105,80,50,75,75,65,65,90,95,90,80,45,5.32753630521726,2.77258872223978,1.49265587022678,37.5568708,126.8281214,7.06561336359772,1378.5,1147,488,2.70805020110221,5,2.99573227355399,0.693147180559945,14.0850585727829,7.1785454837637,4.75261189009957,37.32,84.88,116.02,1.45
"116","M","Y","CHP","R",2.56494935746154,26.91,55,75,55,0,65,105,95,120,105,80,50,75,75,65,65,90,95,90,80,45,5.32753630521726,2.77258872223978,1.6701413038192,37.5568708,126.8281214,7.06561336359772,1378.5,1147,488,2.70805020110221,5,2.99573227355399,0.693147180559945,14.0850585727829,7.1785454837637,4.07686706140208,37.32,84.95,115.71,1.45
"117","M","Y","CHP","R",2.56494935746154,26.91,55,75,55,0,65,105,95,120,105,80,50,75,75,65,65,90,95,90,80,45,5.32753630521726,2.77258872223978,1.36907820309695,37.5568708,126.8281214,7.06561336359772,1378.5,1147,488,2.70805020110221,5,2.99573227355399,0.693147180559945,14.0850585727829,7.1785454837637,0,37.32,114.86,155.97,1.45
"118","M","Y","CHP","R",1.38629436111989,28.85,50,65,50,15,55,90,85,110,100,70,45,65,65,55,65,80,85,80,75,40,5.13155414866993,2.70805020110221,1.81448058030824,37.5682362,126.8200167,5.75257263882563,1370.78571428571,1547,225,0,6,2.99573227355399,1.09861228866811,13.9412600877834,6.22059017009974,3.75714821801658,53.23,114.69,155.83,1
"119","M","Y","CHP","R",1.38629436111989,28.85,50,65,50,15,55,90,85,110,100,70,45,65,65,55,65,80,85,80,75,40,5.13155414866993,2.70805020110221,1.9087277304388,37.5682362,126.8200167,5.75257263882563,1370.78571428571,1547,225,0,6,2.99573227355399,1.09861228866811,13.9412600877834,6.22059017009974,1.44275713458662,53.23,114.84,155.57,1
"120","M","Y","CHP","R",1.38629436111989,28.85,50,65,50,15,55,90,85,110,100,70,45,65,65,55,65,80,85,80,75,40,5.13155414866993,2.70805020110221,1.74365428068554,37.5682362,126.8200167,5.75257263882563,1370.78571428571,1547,225,0,6,2.99573227355399,1.09861228866811,13.9412600877834,6.22059017009974,3.99322594207674,53.23,114.86,155.98,1
"121","M","Y","CHP","R",1.38629436111989,28.85,50,65,50,15,55,90,85,110,100,70,45,65,65,55,65,80,85,80,75,40,5.13155414866993,2.70805020110221,1.63193036585954,37.5682362,126.8200167,5.75257263882563,1370.78571428571,1547,225,0,6,2.99573227355399,1.09861228866811,13.9412600877834,6.22059017009974,0,53.23,114.91,155.61,1
"122","A","Y","CHP","R",2.56494935746154,40.0091340239133,50,60,45,30,55,85,90,110,95,65,40,60,65,50,65,75,80,75,75,35,8.67139525235436,2.70805020110221,1.78966089654404,37.5652152244803,126.855667058079,7.4593388952203,1370.78571428571,519,333,2.63905732961526,11,2.99573227355399,0,14.1145800964125,7.20433211681861,6.34464317665513,15.33,34.44,49.59,1.4
"123","A","N","CHP","R",2.56494935746154,28.2461947712416,50,60,45,30,55,85,90,110,95,65,40,60,65,50,65,75,80,75,75,35,9.61309914902376,2.70805020110221,1.82567784677671,37.5652152244803,126.855667058079,7.4593388952203,1370.78571428571,519,333,2.63905732961526,11,2.99573227355399,0,14.1145800964125,6.76819509560116,6.10833046258624,15.33,39.6,59.5,1.4
"124","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.45240063049302,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,0,51.18,84.99,112.42,1
"125","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.63657011667308,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,5.47399885593974,51.18,84.99,112.42,1
"126","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.53711721314629,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,0,51.18,84.99,112.85,1
"127","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.54590443354014,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,0,51.18,84.99,112.85,1
"128","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.49350332605606,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,4.36468300838382,51.18,98.99,130.97,1
"129","S","Y","LNG","I",2.30258509299405,20.22,45,65,45,15,60,90,90,115,95,70,40,65,70,60,60,75,85,80,75,35,5.69655642956446,3.09104245335832,1.73444343374604,37.566244780629,126.848959720057,6.67203294546107,1370.78571428571,265,320,0,10,2.99573227355399,0.693147180559945,14.1179763605626,7.10085190894405,3.24386509891398,51.18,102.91,131.77,1
"130","M","Y","LNG","I",0,30.64,40,60,40,20,55,90,75,105,90,65,35,60,60,50,75,70,80,75,65,40,5.47859516963276,2.19722457733622,1.84549463426256,37.5498814803858,126.834611758959,3.58351893845611,1378.5,1233,316,0,9,2.99573227355399,0,13.9285257119826,3.36729582998647,2.484906649788,37.67,59.09,74.88,0.893158709750772
